acquisition,RX_level,RX_difference,CIR,F1,F2,F3
0,-78.830268,3.818092,2076.0,5891.0,7120.0,5250.0
0,-78.830268,3.818092,2076.0,5891.0,7120.0,5250.0
0,-78.830268,3.818092,2076.0,5891.0,7120.0,5250.0
0,-78.901985,4.229523,2042.0,5292.0,6349.0,5723.0
1,-78.901985,4.229523,2042.0,5292.0,6349.0,5723.0
1,-78.901985,4.229523,2042.0,5292.0,6349.0,5723.0
1,-78.788627,4.055267,2096.0,4257.0,7248.0,6110.0
1,-78.788627,4.055267,2096.0,4257.0,7248.0,6110.0
2,-78.788627,4.055267,2096.0,4257.0,7248.0,6110.0
2,-78.807312,4.736732,2087.0,2758.0,6896.0,6062.0
2,-78.807312,4.736732,2087.0,2758.0,6896.0,6062.0
2,-78.807312,4.736732,2087.0,2758.0,6896.0,6062.0
3,-78.672096,4.060493,2153.0,6880.0,6819.0,4118.0
3,-78.672096,4.060493,2153.0,6880.0,6819.0,4118.0
3,-78.672096,4.060493,2153.0,6880.0,6819.0,4118.0
3,-78.897727,3.934471,2044.0,5361.0,7081.0,5422.0
4,-78.897727,3.934471,2044.0,5361.0,7081.0,5422.0
4,-78.897727,3.934471,2044.0,5361.0,7081.0,5422.0
4,-78.790695,4.067459,2095.0,4411.0,7179.0,6053.0
4,-78.790695,4.067459,2095.0,4411.0,7179.0,6053.0
5,-78.790695,4.067459,2095.0,4411.0,7179.0,6053.0
5,-78.70449,4.315262,2137.0,2155.0,7136.0,6938.0
5,-78.70449,4.315262,2137.0,2155.0,7136.0,6938.0
5,-78.70449,4.315262,2137.0,2155.0,7136.0,6938.0
6,-79.040275,3.072449,1978.0,6764.0,7481.0,5106.0
6,-79.040275,3.072449,1978.0,6764.0,7481.0,5106.0
6,-79.040275,3.072449,1978.0,6764.0,7481.0,5106.0
6,-78.882881,2.55999,2051.0,7094.0,7069.0,6986.0
7,-78.882881,2.55999,2051.0,7094.0,7069.0,6986.0
7,-78.882881,2.55999,2051.0,7094.0,7069.0,6986.0
7,-78.904106,2.835052,2041.0,7175.0,7289.0,5887.0
7,-78.904106,2.835052,2041.0,7175.0,7289.0,5887.0
8,-78.904106,2.835052,2041.0,7175.0,7289.0,5887.0
8,-78.700431,2.584923,2139.0,6593.0,7453.0,7456.0
8,-78.700431,2.584923,2139.0,6593.0,7453.0,7456.0
8,-78.700431,2.584923,2139.0,6593.0,7453.0,7456.0
9,-79.099967,2.956833,1951.0,4984.0,7379.0,7082.0
9,-79.099967,2.956833,1951.0,4984.0,7379.0,7082.0
9,-79.099967,2.956833,1951.0,4984.0,7379.0,7082.0
9,-79.062286,2.766518,1968.0,7647.0,7330.0,4921.0
10,-79.062286,2.766518,1968.0,7647.0,7330.0,4921.0
10,-79.062286,2.766518,1968.0,7647.0,7330.0,4921.0
10,-78.696373,2.624146,2141.0,6903.0,7479.0,7055.0
10,-78.696373,2.624146,2141.0,6903.0,7479.0,7055.0
11,-78.696373,2.624146,2141.0,6903.0,7479.0,7055.0
11,-78.794845,3.165375,2093.0,7541.0,7556.0,4289.0
11,-78.794845,3.165375,2093.0,7541.0,7556.0,4289.0
11,-78.794845,3.165375,2093.0,7541.0,7556.0,4289.0
12,-79.106651,2.718277,1948.0,7060.0,7427.0,5616.0
12,-79.106651,2.718277,1948.0,7060.0,7427.0,5616.0
12,-79.106651,2.718277,1948.0,7060.0,7427.0,5616.0
12,-78.702461,3.204094,2138.0,6160.0,7414.0,6410.0
13,-78.702461,3.204094,2138.0,6160.0,7414.0,6410.0
13,-78.702461,3.204094,2138.0,6160.0,7414.0,6410.0
13,-78.931861,2.161644,2028.0,7053.0,7931.0,6996.0
13,-78.931861,2.161644,2028.0,7053.0,7931.0,6996.0
