acquisition,RX_level,RX_difference,CIR,F1,F2,F3
0,-79.027122,4.244751,1984.0,5490.0,7081.0,4192.0
0,-78.476852,3.819069,2252.0,7105.0,7327.0,4283.0
0,-78.476852,3.819069,2252.0,7105.0,7327.0,4283.0
0,-78.476852,3.819069,2252.0,7105.0,7327.0,4283.0
1,-78.759712,3.665459,2110.0,6384.0,6795.0,5656.0
1,-78.759712,3.665459,2110.0,6384.0,6795.0,5656.0
1,-78.759712,3.665459,2110.0,6384.0,6795.0,5656.0
1,-78.899856,2.376846,2043.0,7488.0,7070.0,6990.0
2,-78.899856,2.376846,2043.0,7488.0,7070.0,6990.0
2,-78.899856,2.376846,2043.0,7488.0,7070.0,6990.0
2,-78.615982,3.453125,2181.0,6470.0,7015.0,6165.0
2,-78.615982,3.453125,2181.0,6470.0,7015.0,6165.0
3,-78.615982,3.453125,2181.0,6470.0,7015.0,6165.0
3,-78.708557,2.772087,2135.0,7218.0,6788.0,7045.0
3,-78.708557,2.772087,2135.0,7218.0,6788.0,7045.0
3,-78.708557,2.772087,2135.0,7218.0,6788.0,7045.0
4,-78.430816,3.264015,2276.0,6602.0,7489.0,6405.0
4,-78.430816,3.264015,2276.0,6602.0,7489.0,6405.0
4,-78.430816,3.264015,2276.0,6602.0,7489.0,6405.0
4,-78.560585,3.488571,2209.0,6852.0,7549.0,5073.0
5,-78.560585,3.488571,2209.0,6852.0,7549.0,5073.0
5,-78.560585,3.488571,2209.0,6852.0,7549.0,5073.0
5,-78.931861,3.148209,2028.0,6907.0,7071.0,5572.0
5,-78.931861,3.148209,2028.0,6907.0,7071.0,5572.0
6,-78.931861,3.148209,2028.0,6907.0,7071.0,5572.0
6,-79.005287,2.960152,1994.0,6935.0,7020.0,5901.0
6,-79.005287,2.960152,1994.0,6935.0,7020.0,5901.0
6,-79.005287,2.960152,1994.0,6935.0,7020.0,5901.0
7,-78.803154,3.181107,2089.0,6988.0,7156.0,5620.0
7,-78.803154,3.181107,2089.0,6988.0,7156.0,5620.0
7,-78.803154,3.181107,2089.0,6988.0,7156.0,5620.0
7,-78.598098,2.79837,2190.0,7674.0,7440.0,6038.0
8,-78.598098,2.79837,2190.0,7674.0,7440.0,6038.0
8,-78.598098,2.79837,2190.0,7674.0,7440.0,6038.0
8,-78.761772,2.780426,2109.0,6696.0,7081.0,7124.0
8,-78.761772,2.780426,2109.0,6696.0,7081.0,7124.0
9,-78.761772,2.780426,2109.0,6696.0,7081.0,7124.0
9,-78.893486,3.02047,2046.0,7698.0,7099.0,4911.0
9,-78.893486,3.02047,2046.0,7698.0,7099.0,4911.0
9,-78.893486,3.02047,2046.0,7698.0,7099.0,4911.0
10,-78.741226,2.966789,2119.0,6327.0,7539.0,6588.0
10,-78.741226,2.966789,2119.0,6327.0,7539.0,6588.0
10,-78.741226,2.966789,2119.0,6327.0,7539.0,6588.0
10,-79.272529,1.945313,1875.0,7569.0,6810.0,7305.0
11,-79.272529,1.945313,1875.0,7569.0,6810.0,7305.0
11,-79.272529,1.945313,1875.0,7569.0,6810.0,7305.0
11,-78.739181,2.8638,2120.0,6899.0,7485.0,6331.0
11,-78.739181,2.8638,2120.0,6899.0,7485.0,6331.0
12,-78.739181,2.8638,2120.0,6899.0,7485.0,6331.0
12,-78.678154,3.124947,2150.0,6636.0,7522.0,6051.0
12,-78.678154,3.124947,2150.0,6636.0,7522.0,6051.0
12,-78.678154,3.124947,2150.0,6636.0,7522.0,6051.0
13,-78.859649,2.987762,2062.0,7344.0,7036.0,5692.0
13,-78.859649,2.987762,2062.0,7344.0,7036.0,5692.0
13,-78.859649,2.987762,2062.0,7344.0,7036.0,5692.0
13,-78.611999,3.272202,2183.0,7188.0,7597.0,5031.0
14,-78.611999,3.272202,2183.0,7188.0,7597.0,5031.0
14,-78.611999,3.272202,2183.0,7188.0,7597.0,5031.0
14,-78.912628,3.709335,2037.0,7071.0,6869.0,4058.0
14,-78.912628,3.709335,2037.0,7071.0,6869.0,4058.0
15,-78.912628,3.709335,2037.0,7071.0,6869.0,4058.0
15,-78.82817,3.61042,2077.0,7241.0,7055.0,4043.0
15,-78.82817,3.61042,2077.0,7241.0,7055.0,4043.0
15,-78.82817,3.61042,2077.0,7241.0,7055.0,4043.0
16,-78.872306,3.036835,2056.0,7115.0,7504.0,5195.0
16,-78.872306,3.036835,2056.0,7115.0,7504.0,5195.0
16,-78.872306,3.036835,2056.0,7115.0,7504.0,5195.0
16,-78.790695,2.55426,2095.0,7673.0,7689.0,5874.0
17,-78.790695,2.55426,2095.0,7673.0,7689.0,5874.0
17,-78.790695,2.55426,2095.0,7673.0,7689.0,5874.0
17,-79.040275,2.137077,1978.0,7355.0,7190.0,7260.0
17,-79.040275,2.137077,1978.0,7355.0,7190.0,7260.0
18,-79.040275,2.137077,1978.0,7355.0,7190.0,7260.0
18,-78.938285,3.070183,2025.0,7176.0,7564.0,4710.0
18,-78.938285,3.070183,2025.0,7176.0,7564.0,4710.0
18,-78.938285,3.070183,2025.0,7176.0,7564.0,4710.0
19,-79.033691,2.230476,1981.0,6910.0,7537.0,7128.0
19,-79.033691,2.230476,1981.0,6910.0,7537.0,7128.0
19,-79.033691,2.230476,1981.0,6910.0,7537.0,7128.0
19,-78.74533,3.277252,2117.0,7679.0,7101.0,4591.0
20,-78.74533,3.277252,2117.0,7679.0,7101.0,4591.0
20,-78.74533,3.277252,2117.0,7679.0,7101.0,4591.0
20,-78.617973,2.679947,2180.0,7278.0,7318.0,6902.0
20,-78.617973,2.679947,2180.0,7278.0,7318.0,6902.0
21,-78.617973,2.679947,2180.0,7278.0,7318.0,6902.0
21,-78.914764,2.465363,2036.0,7234.0,7112.0,6954.0
21,-78.914764,2.465363,2036.0,7234.0,7112.0,6954.0
21,-78.914764,2.465363,2036.0,7234.0,7112.0,6954.0
22,-79.016189,2.751465,1989.0,7503.0,7198.0,5500.0
22,-79.016189,2.751465,1989.0,7503.0,7198.0,5500.0
22,-79.016189,2.751465,1989.0,7503.0,7198.0,5500.0
22,-79.354362,2.95462,1840.0,7474.0,7026.0,4113.0
23,-79.354362,2.95462,1840.0,7474.0,7026.0,4113.0
23,-79.354362,2.95462,1840.0,7474.0,7026.0,4113.0
23,-78.492309,2.37323,2244.0,7671.0,7438.0,7492.0
23,-78.492309,2.37323,2244.0,7671.0,7438.0,7492.0
24,-78.492309,2.37323,2244.0,7671.0,7438.0,7492.0
24,-78.940437,2.233971,2024.0,7029.0,7443.0,7335.0
24,-78.940437,2.233971,2024.0,7029.0,7443.0,7335.0
24,-78.940437,2.233971,2024.0,7029.0,7443.0,7335.0
25,-79.208152,2.798935,1903.0,6825.0,7710.0,4991.0
25,-79.208152,2.798935,1903.0,6825.0,7710.0,4991.0
25,-79.208152,2.798935,1903.0,6825.0,7710.0,4991.0
25,-79.167266,2.642403,1921.0,7483.0,7196.0,5408.0
26,-79.167266,2.642403,1921.0,7483.0,7196.0,5408.0
26,-79.167266,2.642403,1921.0,7483.0,7196.0,5408.0
26,-79.038078,2.867188,1979.0,6998.0,7483.0,5392.0
