,acquisition,activity,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z
0,1,still,-0.26,0.12,9.91,0.00175,-0.00455,0.00014
1,1,still,-0.26,0.12,9.91,0.00175,-0.00455,0.00014
2,1,still,-0.26,0.12,9.91,0.00175,-0.00455,0.00014
3,1,still,-0.26,0.12,9.91,0.00175,-0.00455,0.00014
4,1,still,-0.22,0.16,9.95,0.00168,-0.00462,0.00021
5,1,still,-0.22,0.16,9.95,0.00168,-0.00462,0.00021
6,1,still,-0.22,0.16,9.95,0.00168,-0.00462,0.00021
7,1,still,-0.22,0.16,9.95,0.00168,-0.00462,0.00021
8,1,still,-0.22,0.16,9.95,0.00168,-0.00462,0.00021
9,1,still,-0.26,0.16,9.98,0.00168,-0.00462,0.00021
10,1,still,-0.26,0.16,9.98,0.00168,-0.00462,0.00021
11,1,still,-0.26,0.16,9.98,0.00168,-0.00462,0.00021
12,1,still,-0.26,0.16,9.98,0.00168,-0.00462,0.00021
13,1,still,-0.26,0.16,9.98,0.00168,-0.00462,0.00021
14,1,still,-0.34,0.12,9.95,0.00168,-0.00462,0.00014
15,1,still,-0.34,0.12,9.95,0.00168,-0.00462,0.00014
16,1,still,-0.34,0.12,9.95,0.00168,-0.00462,0.00014
17,1,still,-0.34,0.12,9.95,0.00168,-0.00462,0.00014
18,1,still,-0.34,0.12,9.95,0.00168,-0.00462,0.00014
19,1,still,-0.22,0.16,9.98,0.00175,-0.00462,0.00014
20,1,still,-0.22,0.16,9.98,0.00175,-0.00462,0.00014
21,1,still,-0.22,0.16,9.98,0.00175,-0.00462,0.00014
22,1,still,-0.22,0.16,9.98,0.00175,-0.00462,0.00014
23,1,still,-0.3,0.12,9.91,0.00175,-0.00462,0.00021
24,1,still,-0.3,0.12,9.91,0.00175,-0.00462,0.00021
25,1,still,-0.3,0.12,9.91,0.00175,-0.00462,0.00021
26,1,still,-0.3,0.12,9.91,0.00175,-0.00462,0.00021
27,1,still,-0.3,0.12,9.91,0.00175,-0.00462,0.00021
28,1,still,-0.22,0.16,10.14,0.00168,-0.00455,0.00021
29,1,still,-0.22,0.16,10.14,0.00168,-0.00455,0.00021
30,1,still,-0.22,0.16,10.14,0.00168,-0.00455,0.00021
31,1,still,-0.22,0.16,10.14,0.00168,-0.00455,0.00021
32,1,still,-0.22,0.16,10.14,0.00168,-0.00455,0.00021
33,1,still,-0.22,0.2,10.06,0.00175,-0.00462,0.00021
34,1,still,-0.22,0.2,10.06,0.00175,-0.00462,0.00021
35,1,still,-0.22,0.2,10.06,0.00175,-0.00462,0.00021
36,1,still,-0.22,0.2,10.06,0.00175,-0.00462,0.00021
37,1,still,-0.22,0.2,10.06,0.00175,-0.00462,0.00021
38,1,still,-0.3,0.16,9.98,0.00168,-0.00462,0.00021
39,1,still,-0.3,0.16,9.98,0.00168,-0.00462,0.00021
40,2,still,1.37,5.89,-7.79,0.00161,-0.00462,0.00021
41,2,still,1.37,5.89,-7.79,0.00161,-0.00462,0.00021
42,2,still,1.37,5.89,-7.79,0.00161,-0.00462,0.00021
43,2,still,1.37,5.89,-7.79,0.00161,-0.00462,0.00021
44,2,still,1.37,5.89,-7.79,0.00161,-0.00462,0.00021
45,2,still,1.4,5.93,-7.67,0.00175,-0.00462,0.00014
46,2,still,1.4,5.93,-7.67,0.00175,-0.00462,0.00014
47,2,still,1.4,5.93,-7.67,0.00175,-0.00462,0.00014
48,2,still,1.4,5.93,-7.67,0.00175,-0.00462,0.00014
49,2,still,1.4,5.93,-7.67,0.00175,-0.00462,0.00014
50,2,still,1.44,5.93,-7.67,0.00175,-0.00469,0.00014
51,2,still,1.44,5.93,-7.67,0.00175,-0.00469,0.00014
52,2,still,1.44,5.93,-7.67,0.00175,-0.00469,0.00014
53,2,still,1.44,5.93,-7.67,0.00175,-0.00469,0.00014
54,2,still,1.44,5.85,-7.71,0.00161,-0.00462,0.00014
55,2,still,1.44,5.85,-7.71,0.00161,-0.00462,0.00014
56,2,still,1.44,5.85,-7.71,0.00161,-0.00462,0.00014
57,2,still,1.44,5.85,-7.71,0.00161,-0.00462,0.00014
58,2,still,1.44,5.85,-7.71,0.00161,-0.00462,0.00014
59,2,still,1.44,5.89,-7.63,0.00168,-0.00469,0.00021
60,2,still,1.44,5.89,-7.63,0.00168,-0.00469,0.00021
61,2,still,1.44,5.89,-7.63,0.00168,-0.00469,0.00021
62,2,still,1.44,5.89,-7.63,0.00168,-0.00469,0.00021
63,2,still,1.44,5.89,-7.63,0.00168,-0.00469,0.00021
64,2,still,1.44,5.89,-7.71,0.00182,-0.00462,0.00014
65,2,still,1.44,5.89,-7.71,0.00182,-0.00462,0.00014
66,2,still,1.44,5.89,-7.71,0.00182,-0.00462,0.00014
67,2,still,1.44,5.89,-7.71,0.00182,-0.00462,0.00014
68,2,still,1.48,5.89,-7.71,0.00182,-0.00469,0.00014
69,2,still,1.48,5.89,-7.71,0.00182,-0.00469,0.00014
70,2,still,1.48,5.89,-7.71,0.00182,-0.00469,0.00014
71,2,still,1.48,5.89,-7.71,0.00182,-0.00469,0.00014
72,2,still,1.48,5.89,-7.71,0.00182,-0.00469,0.00014
73,2,still,1.33,5.93,-7.71,0.00175,-0.00469,0.00021
74,2,still,1.33,5.93,-7.71,0.00175,-0.00469,0.00021
75,2,still,1.33,5.93,-7.71,0.00175,-0.00469,0.00021
76,2,still,1.33,5.93,-7.71,0.00175,-0.00469,0.00021
