,acquisition,activity,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z
0,1,still,-0.19,0.16,-9.47,0.00182,-0.0049,7e-05
1,1,still,-0.26,0.16,-9.51,0.00175,-0.0049,7e-05
2,1,still,-0.26,0.16,-9.51,0.00175,-0.0049,7e-05
3,1,still,-0.22,0.23,-9.47,0.00189,-0.00497,0.00014
4,1,still,-0.22,0.27,-9.51,0.00189,-0.0049,7e-05
5,1,still,-0.22,0.27,-9.51,0.00189,-0.0049,7e-05
6,1,still,-0.22,0.2,-9.47,0.00182,-0.00497,7e-05
7,1,still,-0.22,0.2,-9.47,0.00182,-0.00497,7e-05
8,1,still,-0.22,0.16,-9.47,0.00182,-0.00497,7e-05
9,1,still,-0.15,0.2,-9.47,0.00175,-0.0049,7e-05
10,2,still,-0.07,0.16,10.18,0.00175,-0.00497,7e-05
11,2,still,-0.07,0.16,10.18,0.00175,-0.00497,7e-05
12,2,still,-0.03,0.2,10.1,0.00182,-0.0049,7e-05
13,2,still,-0.07,0.2,10.02,0.00182,-0.00497,7e-05
14,2,still,-0.07,0.2,10.02,0.00182,-0.00497,7e-05
15,2,still,-0.07,0.16,10.02,0.00175,-0.0049,7e-05
16,2,still,-0.07,0.27,10.06,0.00182,-0.0049,7e-05
17,2,still,-0.07,0.27,10.06,0.00182,-0.0049,7e-05
18,2,still,-0.07,0.23,10.06,0.00182,-0.0049,7e-05
19,2,still,-0.07,0.23,10.06,0.00182,-0.0049,7e-05
20,3,still,-9.04,-0.07,4.49,0.00175,-0.0049,7e-05
21,3,still,-9.04,-0.07,4.49,0.00175,-0.0049,7e-05
22,3,still,-9.08,-0.11,4.41,0.00182,-0.00497,7e-05
23,3,still,-9.0,-0.07,4.49,0.00182,-0.0049,7e-05
24,3,still,-9.0,-0.07,4.49,0.00182,-0.0049,7e-05
25,3,still,-9.04,-0.03,4.41,0.00175,-0.00497,7e-05
26,3,still,-9.04,-0.15,4.49,0.00175,-0.00497,7e-05
27,3,still,-9.04,-0.15,4.49,0.00175,-0.00497,7e-05
28,3,still,-8.92,-0.07,4.64,0.00189,-0.00497,7e-05
29,3,still,-8.92,-0.07,4.64,0.00189,-0.00497,7e-05
30,4,still,-0.15,10.34,0.59,0.00189,-0.0049,7e-05
31,4,still,-0.15,10.3,0.86,0.00182,-0.0049,7e-05
32,4,still,-0.15,10.3,0.86,0.00182,-0.0049,7e-05
33,4,still,-0.19,10.37,0.74,0.00175,-0.0049,7e-05
34,4,still,-0.19,10.37,0.74,0.00175,-0.0049,7e-05
35,4,still,-0.19,10.3,0.82,0.00175,-0.0049,7e-05
36,4,still,-0.19,10.37,0.74,0.00175,-0.0049,7e-05
